dataset,encoding,seed,evaluation,epoch,optimizer_steps,train_examples_seen,train_loss,val_loss
car-price,integer IDs,7,60,8,1470,6001408,0.0015307020948966965,0.0014729192247614265
car-price,integer IDs,7,61,8,1495,6103808,0.0014421375188976527,0.0014250170812010765
car-price,integer IDs,7,62,8,1519,6202112,0.0014245563361328095,0.0013863920839503408
car-price,integer IDs,7,63,8,1543,6300416,0.0013847315033975367,0.0013513927813619375
car-price,integer IDs,7,64,8,1568,6400000,0.0013498667115345597,0.0013186555635184049
car-price,integer IDs,7,65,9,1593,6502400,0.5315997385978699,0.006664163265377283
car-price,integer IDs,7,66,9,1617,6600704,0.0024677327989290157,0.0013652697345241905
car-price,integer IDs,7,67,9,1642,6703104,0.001439079544506967,0.001313433269970119
car-price,learned embeddings,7,1,1,25,102400,45.78434997558594,38.26223510742187
car-price,learned embeddings,7,2,1,49,200704,35.52924791971842,32.69802154541016
car-price,learned embeddings,7,3,1,74,303104,30.17299102783203,27.524401092529295
car-price,learned embeddings,7,4,1,98,401408,25.32390292485555,23.01239616394043
car-price,learned embeddings,7,5,1,123,503808,20.94912971496582,18.78495704650879
car-price,learned embeddings,7,6,1,147,602112,17.027432481447857,15.190564155578613
car-price,learned embeddings,7,7,1,171,700416,13.648463527361551,12.055606689453125
car-price,learned embeddings,7,8,1,196,800000,10.679333992004395,9.272486419677735
car-price,learned embeddings,7,9,2,221,902400,8.526576404571534,6.983112678527832
car-price,learned embeddings,7,10,2,245,1000704,6.093296309312184,5.185511379241944
car-price,learned embeddings,7,11,2,270,1103104,4.440162801742554,3.700166482925415
car-price,learned embeddings,7,12,2,294,1201408,3.1551431516806283,2.605916290283203
car-price,learned embeddings,7,13,2,319,1303808,2.1751504850387575,1.7586058044433595
car-price,learned embeddings,7,14,2,343,1402112,1.462621236840884,1.1731749486923218
car-price,learned embeddings,7,15,2,367,1500416,0.9646455173691114,0.7623872804641724
car-price,learned embeddings,7,16,2,392,1600000,0.6128184616565704,0.4746200394630432
car-price,learned embeddings,7,17,3,417,1702400,0.9707564496994019,0.30232143998146055
car-price,learned embeddings,7,18,3,441,1800704,0.2407503401239713,0.18506365776062011
car-price,learned embeddings,7,19,3,466,1903104,0.14665134757757187,0.11116122871637345
car-price,learned embeddings,7,20,3,490,2001408,0.0892681550855438,0.06956631273031234
car-price,learned embeddings,7,21,3,515,2103808,0.05653414785861969,0.044915888905525204
car-price,learned embeddings,7,22,3,539,2202112,0.03821734276910623,0.03191900059580803
car-price,learned embeddings,7,23,3,563,2300416,0.02824401413090527,0.024906225502490997
car-price,learned embeddings,7,24,3,588,2400000,0.023005533739924432,0.021083814203739167
car-price,learned embeddings,7,25,4,613,2502400,0.6592782497406006,0.025065408051013947
car-price,learned embeddings,7,26,4,637,2600704,0.023364002738768857,0.01967428520321846
car-price,learned embeddings,7,27,4,662,2703104,0.01880791462957859,0.017925506830215453
car-price,learned embeddings,7,28,4,686,2801408,0.017780137481167912,0.01760584779083729
car-price,learned embeddings,7,29,4,711,2903808,0.017373232543468474,0.01748967804014683
car-price,learned embeddings,7,30,4,735,3002112,0.017422502239545185,0.017425709664821626
car-price,learned embeddings,7,31,4,759,3100416,0.017406238708645105,0.01736894592642784
car-price,learned embeddings,7,32,4,784,3200000,0.017326569110155107,0.017297449260950087
car-price,learned embeddings,7,33,5,809,3302400,0.6547343969345093,0.024940043315291406
car-price,learned embeddings,7,34,5,833,3400704,0.02010678523220122,0.017037975788116454
car-price,learned embeddings,7,35,5,858,3503104,0.016808027550578118,0.016541098654270173
car-price,learned embeddings,7,36,5,882,3601408,0.016501124404991668,0.016098212152719497
car-price,learned embeddings,7,37,5,907,3703808,0.015898399092257022,0.015447279214859009
car-price,learned embeddings,7,38,5,931,3802112,0.015045543317683041,0.01448706205934286
car-price,learned embeddings,7,39,5,955,3900416,0.013819711864925921,0.01298809066414833
car-price,learned embeddings,7,40,5,980,4000000,0.011969650276005267,0.01072993028908968
car-price,learned embeddings,7,41,6,1005,4102400,0.6380015635490417,0.013459784351289273
car-price,learned embeddings,7,42,6,1029,4200704,0.009930291135484973,0.008089528176933527
car-price,learned embeddings,7,43,6,1054,4303104,0.0072740097343921666,0.0064172898605465885
car-price,learned embeddings,7,44,6,1078,4401408,0.0060438117749678595,0.0055262002162635325
car-price,learned embeddings,7,45,6,1103,4503808,0.005249616838991642,0.004900614973157644
car-price,learned embeddings,7,46,6,1127,4602112,0.004631983077464004,0.004433321207761765
car-price,learned embeddings,7,47,6,1151,4700416,0.004204464067394535,0.004054608503356576
car-price,learned embeddings,7,48,6,1176,4800000,0.003916258690878749,0.003725960422307253
car-price,learned embeddings,7,49,7,1201,4902400,0.6343834447860718,0.00855588223785162
car-price,learned embeddings,7,50,7,1225,5000704,0.004965241629785548,0.004091501878574491
car-price,learned embeddings,7,51,7,1250,5103104,0.003541345000267029,0.003256318438798189
car-price,learned embeddings,7,52,7,1274,5201408,0.003142770855144287,0.0029485892225056885
car-price,learned embeddings,7,53,7,1299,5303808,0.002864909451454878,0.0027345682494342325
car-price,learned embeddings,7,54,7,1323,5402112,0.0026787088233201453,0.00256514853797853
car-price,learned embeddings,7,55,7,1347,5500416,0.002505398209905252,0.0024179662205278873
car-price,learned embeddings,7,56,7,1372,5600000,0.002322478508576751,0.0022819636203348635
car-price,learned embeddings,7,57,8,1397,5702400,0.6279265356063842,0.009333813786506653
car-price,learned embeddings,7,58,8,1421,5800704,0.004169949534116313,0.0029212156962603333
car-price,learned embeddings,7,59,8,1446,5903104,0.002329297475516796,0.002095873146317899
car-price,learned embeddings,7,60,8,1470,6001408,0.0020471618724210807,0.0019459126470610499
car-price,learned embeddings,7,61,8,1495,6103808,0.0019175308477133513,0.0018302969774231315
car-price,learned embeddings,7,62,8,1519,6202112,0.0017851391554965328,0.0017377140419557692
car-price,learned embeddings,7,63,8,1543,6300416,0.0017124804532310616,0.0016554652480408548
car-price,learned embeddings,7,64,8,1568,6400000,0.001633510640822351,0.0015777045534923673
car-price,learned embeddings,7,65,9,1593,6502400,0.6288532972335815,0.008416041918098926
car-price,learned embeddings,7,66,9,1617,6600704,0.00338199021643959,0.0021073301043361427
car-price,learned embeddings,7,67,9,1642,6703104,0.0016585414623841643,0.0014524793019518255
car-price,learned embeddings,7,68,9,1666,6801408,0.0014396959401589509,0.001366283493116498
car-price,learned embeddings,7,69,9,1691,6903808,0.0013476819125935436,0.0012983243307098746
car-price,learned embeddings,7,70,9,1715,7002112,0.001288586524121153,0.001245361203327775
car-price,learned embeddings,7,71,9,1739,7100416,0.0012352757961101208,0.001199320196174085
car-price,learned embeddings,7,72,9,1764,7200000,0.0011828615609556436,0.0011552876885980367
car-price,learned embeddings,7,73,10,1789,7302400,0.625455732345581,0.008252594769001007
car-price,learned embeddings,7,74,10,1813,7400704,0.0027788179916872955,0.001294919471256435
car-price,learned embeddings,7,75,10,1838,7503104,0.0013197601167485118,0.0011954784067347646
car-price,integer IDs,17,1,1,25,102400,46.43410110473633,38.83360641479492
car-price,integer IDs,17,2,1,49,200704,35.98854192097982,33.04196792602539
car-price,integer IDs,17,3,1,74,303104,30.41300437927246,27.645437774658202
car-price,integer IDs,17,4,1,98,401408,25.337441841761272,22.90792922973633
car-price,integer IDs,17,5,1,123,503808,20.73114028930664,18.464862060546874
car-price,integer IDs,17,6,1,147,602112,16.62112593650818,14.702468948364258
car-price,integer IDs,17,7,1,171,700416,13.10670550664266,11.449784965515137
car-price,integer IDs,17,8,1,196,800000,10.039639663696288,8.603240432739257
car-price,integer IDs,17,9,2,221,902400,7.806672058105469,6.305117797851563
car-price,integer IDs,17,10,2,245,1000704,5.425715605417888,4.543133563995362
car-price,integer IDs,17,11,2,270,1103104,3.8340323257446287,3.129282245635986
car-price,integer IDs,17,12,2,294,1201408,2.620239386955897,2.122576885223389
car-price,integer IDs,17,13,2,319,1303808,1.7407091569900512,1.3717630338668823
car-price,integer IDs,17,14,2,343,1402112,1.1196826845407486,0.874987986087799
car-price,integer IDs,17,15,2,367,1500416,0.704039084414641,0.5428777933120728
car-price,integer IDs,17,16,2,392,1600000,0.42757692694664,0.32211052417755126
car-price,integer IDs,17,17,3,417,1702400,0.761849181652069,0.19980134010314943
car-price,integer IDs,17,18,3,441,1800704,0.15553387254476547,0.11721023589372635
car-price,integer IDs,17,19,3,466,1903104,0.09222230464220046,0.06962788075208665
car-price,integer IDs,17,20,3,490,2001408,0.05621816652516524,0.0446335868537426
car-price,integer IDs,17,21,3,515,2103808,0.03743297450244427,0.030796984061598778
car-price,integer IDs,17,22,3,539,2202112,0.027346633452301223,0.023996137008070947
car-price,integer IDs,17,23,3,563,2300416,0.022281575637559097,0.020588152334094046
car-price,integer IDs,17,24,3,588,2400000,0.019844346567988395,0.01888729602098465
car-price,integer IDs,17,25,4,613,2502400,0.5638501358032226,0.02283133439719677
car-price,integer IDs,17,26,4,637,2600704,0.0205883764817069,0.01708023712038994
car-price,integer IDs,17,27,4,662,2703104,0.01620791457593441,0.015039690062403679
car-price,integer IDs,17,28,4,686,2801408,0.014014212414622307,0.01252724576741457
car-price,integer IDs,17,29,4,711,2903808,0.011298551261425017,0.009883123934268951
car-price,integer IDs,17,30,4,735,3002112,0.009017791560230156,0.008134887907654048
car-price,integer IDs,17,31,4,759,3100416,0.007629471695205818,0.006960034556686878
car-price,integer IDs,17,32,4,784,3200000,0.006495339963585138,0.006098800040781498
car-price,integer IDs,17,33,5,809,3302400,0.5444693994522095,0.009265003241598607
car-price,integer IDs,17,34,5,833,3400704,0.007101088820490986,0.005897193346172571
car-price,integer IDs,17,35,5,858,3503104,0.005313347186893224,0.004849048014730215
car-price,integer IDs,17,36,5,882,3601408,0.004635980702005327,0.004354353453963995
car-price,integer IDs,17,37,5,907,3703808,0.004195649987086654,0.003997763190418482
car-price,integer IDs,17,38,5,931,3802112,0.003919090357764314,0.00371861120685935
car-price,integer IDs,17,39,5,955,3900416,0.0036216014026043317,0.0034782792907208206
car-price,integer IDs,17,40,5,980,4000000,0.0033621044643223287,0.003258666144683957
car-price,integer IDs,17,41,6,1005,4102400,0.5367045736312867,0.006171987075358629
car-price,integer IDs,17,42,6,1029,4200704,0.004322036198573187,0.0033451273571699857
car-price,integer IDs,17,43,6,1054,4303104,0.0031588937528431414,0.0029106475971639157
car-price,integer IDs,17,44,6,1078,4401408,0.002840863608677561,0.0026954776514321564
car-price,integer IDs,17,45,6,1103,4503808,0.0026169468089938166,0.00254066564142704
car-price,integer IDs,17,46,6,1127,4602112,0.002524327525558571,0.0024154454842209815
car-price,integer IDs,17,47,6,1151,4700416,0.0023799785024796924,0.002304640831425786
car-price,integer IDs,17,48,6,1176,4800000,0.002283986108377576,0.0022011731378734113
car-price,integer IDs,17,49,7,1201,4902400,0.5383965921401977,0.004423722494393587
car-price,integer IDs,17,50,7,1225,5000704,0.002871570565427343,0.0023589274939149617
car-price,integer IDs,17,51,7,1250,5103104,0.002182398959994316,0.0020549384923651813
car-price,integer IDs,17,52,7,1274,5201408,0.0020215873373672366,0.0019449319504201412
car-price,integer IDs,17,53,7,1299,5303808,0.0019240213884040714,0.001864223745651543
car-price,integer IDs,17,54,7,1323,5402112,0.0018463241770708312,0.0017973231663927435
car-price,integer IDs,17,55,7,1347,5500416,0.0018000997030564274,0.00173692190553993
car-price,integer IDs,17,56,7,1372,5600000,0.001695184987038374,0.001680523888207972
car-price,integer IDs,17,57,8,1397,5702400,0.5340761327743531,0.004817276503890753
car-price,integer IDs,17,58,8,1421,5800704,0.002539283494115807,0.0019331909902393818
car-price,integer IDs,17,59,8,1446,5903104,0.0017175025260075926,0.0016112441709265112
car-price,integer IDs,17,60,8,1470,6001408,0.001592352768057026,0.0015459209820255636
car-price,integer IDs,17,61,8,1495,6103808,0.0015160775370895864,0.0014952136855572462
car-price,integer IDs,17,62,8,1519,6202112,0.001484259802964516,0.001453080247156322
car-price,integer IDs,17,63,8,1543,6300416,0.0014658885726627584,0.001414840086363256
car-price,integer IDs,17,64,8,1568,6400000,0.0014064599992707372,0.001378606241196394
car-price,integer IDs,17,65,9,1593,6502400,0.5275136137008667,0.00900336716324091
car-price,integer IDs,17,66,9,1617,6600704,0.003245629287751702,0.001824518609791994
car-price,integer IDs,17,67,9,1642,6703104,0.001485771187581122,0.001351839699782431
car-price,integer IDs,17,68,9,1666,6801408,0.001357921083884624,0.0013111177133396268
car-price,integer IDs,17,69,9,1691,6903808,0.0012953322660177945,0.0012733170203864574
car-price,integer IDs,17,70,9,1715,7002112,0.0012697615942064051,0.0012435225723311306
car-price,integer IDs,17,71,9,1739,7100416,0.0012515571628076334,0.0012163310870528222
car-price,integer IDs,17,72,9,1764,7200000,0.0012211607163771987,0.0011903811478987335
car-price,integer IDs,17,73,10,1789,7302400,0.5345328044891358,0.006209641192108393
car-price,integer IDs,17,74,10,1813,7400704,0.002499541772219042,0.001429794719442725
car-price,integer IDs,17,75,10,1838,7503104,0.0012844097055494785,0.0011897428100928664
car-price,learned embeddings,17,1,1,25,102400,44.61997756958008,36.69837265014648
car-price,learned embeddings,17,2,1,49,200704,33.97919789950053,31.137994995117186
car-price,learned embeddings,17,3,1,74,303104,28.63356155395508,26.02409133911133
car-price,learned embeddings,17,4,1,98,401408,23.871627648671467,21.594940338134766
car-price,learned embeddings,17,5,1,123,503808,19.58109519958496,17.480097732543946
car-price,learned embeddings,17,6,1,147,602112,15.781309723854065,14.014351615905762
car-price,learned embeddings,17,7,1,171,700416,12.539010723431906,11.021694259643555
car-price,learned embeddings,17,8,1,196,800000,9.723233528137207,8.394560546875
car-price,learned embeddings,17,9,2,221,902400,7.731046276092529,6.262040843963623
car-price,learned embeddings,17,10,2,245,1000704,5.440934598445892,4.604740600585938
car-price,learned embeddings,17,11,2,270,1103104,3.9239841365814208,3.2529396533966066
car-price,learned embeddings,17,12,2,294,1201408,2.7604854106903076,2.2696687316894533
car-price,learned embeddings,17,13,2,319,1303808,1.8881072664260865,1.5174205350875853
car-price,learned embeddings,17,14,2,343,1402112,1.2549629708131154,1.004402267932892
car-price,learned embeddings,17,15,2,367,1500416,0.8223574111859003,0.6487076735496521
car-price,learned embeddings,17,16,2,392,1600000,0.5214585709571838,0.40178343653678894
car-price,learned embeddings,17,17,3,417,1702400,0.9278035187721252,0.2566913366317749
car-price,learned embeddings,17,18,3,441,1800704,0.20486155338585377,0.15743028104305268
car-price,learned embeddings,17,19,3,466,1903104,0.12506691366434097,0.09544484496116638
car-price,learned embeddings,17,20,3,490,2001408,0.07745216771339376,0.06065753415226936
car-price,learned embeddings,17,21,3,515,2103808,0.0498413647711277,0.04018476083874702
car-price,learned embeddings,17,22,3,539,2202112,0.03459336507755021,0.029406180307269096
car-price,learned embeddings,17,23,3,563,2300416,0.026167061955978472,0.023623344451189042
car-price,learned embeddings,17,24,3,588,2400000,0.021919234693050384,0.020471451878547667
car-price,learned embeddings,17,25,4,613,2502400,0.6771107387542724,0.02319130077958107
car-price,learned embeddings,17,26,4,637,2600704,0.02227834293929239,0.019464249685406686
car-price,learned embeddings,17,27,4,662,2703104,0.01865175150334835,0.01793124035000801
car-price,learned embeddings,17,28,4,686,2801408,0.017818893150736887,0.017609248384833336
car-price,learned embeddings,17,29,4,711,2903808,0.017502742633223534,0.017484298273921013
car-price,learned embeddings,17,30,4,735,3002112,0.017284807981923223,0.017415491342544557
car-price,learned embeddings,17,31,4,759,3100416,0.017458815748492878,0.01734920546412468
car-price,learned embeddings,17,32,4,784,3200000,0.017284094467759133,0.017258652299642564
car-price,learned embeddings,17,33,5,809,3302400,0.6721926331520081,0.025697895139455796
car-price,learned embeddings,17,34,5,833,3400704,0.01993943564593792,0.016919921189546584
car-price,learned embeddings,17,35,5,858,3503104,0.01688946358859539,0.016547098085284234
car-price,learned embeddings,17,36,5,882,3601408,0.016339998537053663,0.01605267871171236
car-price,learned embeddings,17,37,5,907,3703808,0.015693558454513548,0.015318215526640415
car-price,learned embeddings,17,38,5,931,3802112,0.014877280686050653,0.014206415265798569
car-price,learned embeddings,17,39,5,955,3900416,0.013388733146712184,0.012424165979027749
car-price,learned embeddings,17,40,5,980,4000000,0.01136687584221363,0.009821483828127385
car-price,learned embeddings,17,41,6,1005,4102400,0.656387345790863,0.010431110188364982
car-price,learned embeddings,17,42,6,1029,4200704,0.008815882882724205,0.007629693858325482
car-price,learned embeddings,17,43,6,1054,4303104,0.007047180347144604,0.006330336965620517
car-price,learned embeddings,17,44,6,1078,4401408,0.0059556632380311685,0.005586744397878647
car-price,learned embeddings,17,45,6,1103,4503808,0.005313740335404873,0.00503279622644186
car-price,learned embeddings,17,46,6,1127,4602112,0.004838694275046389,0.004605057816952467
car-price,learned embeddings,17,47,6,1151,4700416,0.0045065175121029215,0.0042438446264714
car-price,learned embeddings,17,48,6,1176,4800000,0.004104365482926369,0.003922545053064823
car-price,learned embeddings,17,49,7,1201,4902400,0.6554441046714783,0.010454850681126117
car-price,learned embeddings,17,50,7,1225,5000704,0.005644296722797056,0.0043688126653432845
car-price,learned embeddings,17,51,7,1250,5103104,0.003819404887035489,0.0035284196119755506
car-price,learned embeddings,17,52,7,1274,5201408,0.0033987544981452325,0.0032202206086367367
car-price,learned embeddings,17,53,7,1299,5303808,0.0031128202099353075,0.002991319764405489
car-price,learned embeddings,17,54,7,1323,5402112,0.002914468883924807,0.002802806766703725
car-price,learned embeddings,17,55,7,1347,5500416,0.002749801739507044,0.0026333697605878115
car-price,learned embeddings,17,56,7,1372,5600000,0.00252324054017663,0.0024739000760018825
car-price,learned embeddings,17,57,8,1397,5702400,0.652088327407837,0.006700542587786913
car-price,learned embeddings,17,58,8,1421,5800704,0.0035987163428217173,0.0026397959142923353
car-price,learned embeddings,17,59,8,1446,5903104,0.00242627888917923,0.002256995001807809
car-price,learned embeddings,17,60,8,1470,6001408,0.0022273338205801942,0.0021022497024387123
car-price,learned embeddings,17,61,8,1495,6103808,0.002044879510067403,0.001971405865624547
car-price,learned embeddings,17,62,8,1519,6202112,0.0019287443525778751,0.001864149426110089
car-price,learned embeddings,17,63,8,1543,6300416,0.0018359603564022109,0.0017664981912821531
car-price,learned embeddings,17,64,8,1568,6400000,0.001747144260443747,0.0016734857065603137
car-price,learned embeddings,17,65,9,1593,6502400,0.6491772270202637,0.008775947466492653
car-price,learned embeddings,17,66,9,1617,6600704,0.003211353459240248,0.0016754587087780238
car-price,learned embeddings,17,67,9,1642,6703104,0.0016645002411678433,0.0015863630687817931
car-price,learned embeddings,17,68,9,1666,6801408,0.0015334668666279565,0.0014707933645695449
car-price,learned embeddings,17,69,9,1691,6903808,0.0014531971653923392,0.0014011407364159822
car-price,learned embeddings,17,70,9,1715,7002112,0.0014054274215595797,0.0013420944986864925
car-price,learned embeddings,17,71,9,1739,7100416,0.0013382340936611097,0.001289536445401609
car-price,learned embeddings,17,72,9,1764,7200000,0.0012833535205572844,0.0012414371594786644
car-price,learned embeddings,17,73,10,1789,7302400,0.6479775619506836,0.012616709358990192
car-price,learned embeddings,17,74,10,1813,7400704,0.0035512790539845205,0.0015700719878077507
car-price,learned embeddings,17,75,10,1838,7503104,0.0013913926342502237,0.0011559662641957402
car-price,learned embeddings,17,76,10,1862,7601408,0.0011126191578417395,0.0010873821098357438
car-price,learned embeddings,17,77,10,1887,7703808,0.0010719043761491776,0.0010306441131979227
car-price,learned embeddings,17,78,10,1911,7802112,0.0010293804443790577,0.000989084430038929
car-price,learned embeddings,17,79,10,1935,7900416,0.0009893366489753437,0.000953294881619513
car-price,learned embeddings,17,80,10,1960,8000000,0.0009467676212079823,0.0009213539236225188
car-price,learned embeddings,17,81,11,1985,8102400,0.6325792932510376,0.012383019886910915
car-price,learned embeddings,17,82,11,2009,8200704,0.003491274081170559,0.0017108862241730094
car-price,learned embeddings,17,83,11,2034,8303104,0.0011515882168896497,0.0009338759840466082
car-price,integer IDs,29,1,1,25,102400,44.945147094726565,37.61630081176758
car-price,integer IDs,29,2,1,49,200704,34.857768853505455,31.97837646484375
car-price,integer IDs,29,3,1,74,303104,29.438766250610353,26.770173950195314
car-price,integer IDs,29,4,1,98,401408,24.56431571642558,22.24653938293457
car-price,integer IDs,29,5,1,123,503808,20.1852188873291,18.034714889526366
car-price,integer IDs,29,6,1,147,602112,16.29312749703725,14.47954200744629
car-price,integer IDs,29,7,1,171,700416,12.963724851608276,11.403460617065429
car-price,integer IDs,29,8,1,196,800000,10.06357177734375,8.697251319885254
car-price,integer IDs,29,9,2,221,902400,7.99882064819336,6.493801822662354
car-price,integer IDs,29,10,2,245,1000704,5.640801727771759,4.780814094543457
car-price,integer IDs,29,11,2,270,1103104,4.077888135910034,3.38051323890686
car-price,integer IDs,29,12,2,294,1201408,2.8672710359096527,2.3607163715362547
car-price,integer IDs,29,13,2,319,1303808,1.9651890516281127,1.5792299222946167
car-price,integer IDs,29,14,2,343,1402112,1.3080149044593175,1.0452524757385253
car-price,integer IDs,29,15,2,367,1500416,0.856652282178402,0.674650297164917
car-price,integer IDs,29,16,2,392,1600000,0.5422550976276398,0.41741233825683594
car-price,integer IDs,29,17,3,417,1702400,0.9080762839317322,0.26489869713783265
car-price,integer IDs,29,18,3,441,1800704,0.21126487664878368,0.1619970464706421
car-price,integer IDs,29,19,3,466,1903104,0.1284949940443039,0.09785989314317703
car-price,integer IDs,29,20,3,490,2001408,0.07888350154583652,0.06198549926280975
car-price,integer IDs,29,21,3,515,2103808,0.05066146731376648,0.04087378516793251
car-price,integer IDs,29,22,3,539,2202112,0.03504408895969391,0.0297622037678957
car-price,integer IDs,29,23,3,563,2300416,0.026598671994482476,0.023781954422593118
car-price,integer IDs,29,24,3,588,2400000,0.022336829677224158,0.02053442433476448
car-price,integer IDs,29,25,4,613,2502400,0.6400995206832886,0.02644473485648632
car-price,integer IDs,29,26,4,637,2600704,0.021818791516125202,0.017544908821582793
car-price,integer IDs,29,27,4,662,2703104,0.016693995967507362,0.015191025361418723
car-price,integer IDs,29,28,4,686,2801408,0.01381417546266069,0.012345894947648048
car-price,integer IDs,29,29,4,711,2903808,0.011248123198747635,0.009990154765546322
car-price,integer IDs,29,30,4,735,3002112,0.009140134633829197,0.008430365417152643
car-price,integer IDs,29,31,4,759,3100416,0.007855586222528169,0.0072995531558990474
car-price,integer IDs,29,32,4,784,3200000,0.006869032867252827,0.006417402550578117
car-price,integer IDs,29,33,5,809,3302400,0.6169325828552246,0.0098991609364748
car-price,integer IDs,29,34,5,833,3400704,0.007404790182287495,0.006033738236874342
car-price,integer IDs,29,35,5,858,3503104,0.005615562461316586,0.005122555419802666
car-price,integer IDs,29,36,5,882,3601408,0.004902821131205807,0.004596958737820387
car-price,integer IDs,29,37,5,907,3703808,0.004444111399352551,0.004199259700253605
car-price,integer IDs,29,38,5,931,3802112,0.004015596360356237,0.003891339376568794
car-price,integer IDs,29,39,5,955,3900416,0.003764912059220175,0.003627126645296812
car-price,integer IDs,29,40,5,980,4000000,0.003605980761349201,0.0033823302388191223
